N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,21,0.21,-2.25154
200,37,0.185,-2.4344
300,53,0.176667,-2.5009
400,71,0.1775,-2.49411
500,87,0.174,-2.52284
600,104,0.173333,-2.52838
700,121,0.172857,-2.53235
800,138,0.1725,-2.53533
900,155,0.172222,-2.53766
1000,172,0.172,-2.53952
1100,189,0.171818,-2.54105
1200,207,0.1725,-2.53533
1300,222,0.170769,-2.54988
1400,240,0.171429,-2.54432
1500,257,0.171333,-2.54512
1600,274,0.17125,-2.54582
1700,290,0.170588,-2.55141
1800,307,0.170556,-2.55169
1900,331,0.174211,-2.5211
2000,342,0.171,-2.54793
2100,357,0.17,-2.55639
2200,375,0.170455,-2.55254
2300,392,0.170435,-2.55271
2400,409,0.170417,-2.55286
2500,428,0.1712,-2.54625
2600,446,0.171538,-2.5434
2700,459,0.17,-2.55639
2800,474,0.169286,-2.56247
2900,498,0.171724,-2.54184
3000,508,0.169333,-2.56206
3100,524,0.169032,-2.56463
3200,541,0.169063,-2.56437
3300,558,0.169091,-2.56413
3400,579,0.170294,-2.5539
3500,595,0.17,-2.55639
3600,615,0.170833,-2.54934
3700,627,0.169459,-2.56099
3800,642,0.168947,-2.56535
3900,659,0.168974,-2.56512
4000,677,0.16925,-2.56277
4100,695,0.169512,-2.56054
4200,717,0.170714,-2.55034
4300,731,0.17,-2.55639
4400,750,0.170455,-2.55254
4500,766,0.170222,-2.55451
4600,784,0.170435,-2.55271
4700,806,0.171489,-2.54381
4800,818,0.170417,-2.55286
4900,836,0.170612,-2.55121
5000,851,0.1702,-2.5547
5100,865,0.169608,-2.55973
5200,885,0.170192,-2.55476
5300,898,0.169434,-2.56121
5400,915,0.169444,-2.56112
5500,935,0.17,-2.55639
5600,953,0.170179,-2.55488
5700,972,0.170526,-2.55193
5800,983,0.169483,-2.56079
5900,1003,0.17,-2.55639
6000,1027,0.171167,-2.54653
6100,1032,0.16918,-2.56337
6200,1050,0.169355,-2.56188
6300,1087,0.17254,-2.535
6400,1098,0.171563,-2.54319
6500,1100,0.169231,-2.56294
6600,1116,0.169091,-2.56413
6700,1143,0.170597,-2.55134
6800,1164,0.171176,-2.54644
6900,1176,0.170435,-2.55271
7000,1185,0.169286,-2.56247
7100,1216,0.171268,-2.54568
7200,1227,0.170417,-2.55286
7300,1254,0.171781,-2.54136
7400,1273,0.172027,-2.53929
7500,1270,0.169333,-2.56206
7600,1288,0.169474,-2.56087
7700,1315,0.170779,-2.5498
7800,1323,0.169615,-2.55966
7900,1347,0.170506,-2.5521
8000,1365,0.170625,-2.5511
8100,1379,0.170247,-2.5543
8200,1393,0.169878,-2.55743
8300,1420,0.171084,-2.54722
8400,1423,0.169405,-2.56145
8500,1441,0.169529,-2.56039
8600,1477,0.171744,-2.54167
8700,1476,0.169655,-2.55932
8800,1509,0.171477,-2.54391
8900,1516,0.170337,-2.55354
9000,1535,0.170556,-2.55169
9100,1550,0.17033,-2.5536
9200,1558,0.169348,-2.56194
9300,1579,0.169785,-2.55822
9400,1591,0.169255,-2.56273
9500,1620,0.170526,-2.55193
9600,1641,0.170937,-2.54846
9700,1653,0.170412,-2.5529
9800,1663,0.169694,-2.55899
9900,1676,0.169293,-2.56241
10000,1692,0.1692,-2.5632
10100,1723,0.170594,-2.55136
10200,1725,0.169118,-2.5639
10300,1752,0.170097,-2.55557
10400,1759,0.169135,-2.56376
10500,1781,0.169619,-2.55963
10600,1805,0.170283,-2.55399
10700,1825,0.170561,-2.55164
10800,1838,0.170185,-2.55482
10900,1845,0.169266,-2.56264
11000,1879,0.170818,-2.54947
11100,1885,0.16982,-2.55792
11200,1911,0.170625,-2.5511
11300,1919,0.169823,-2.5579
11400,1940,0.170175,-2.55491
11500,1955,0.17,-2.55639
11600,1968,0.169655,-2.55932
11700,1992,0.170256,-2.55422
11800,2014,0.170678,-2.55065
11900,2020,0.169748,-2.55853
12000,2044,0.170333,-2.55357
12100,2053,0.169669,-2.5592
12200,2091,0.171393,-2.54462
12300,2092,0.170081,-2.5557
12400,2112,0.170323,-2.55366
12500,2125,0.17,-2.55639
12600,2148,0.170476,-2.55236
12700,2164,0.170394,-2.55306
12800,2191,0.171172,-2.54648
12900,2195,0.170155,-2.55508
13000,2225,0.171154,-2.54663
13100,2229,0.170153,-2.5551
13200,2241,0.169773,-2.55832
13300,2267,0.170451,-2.55257
13400,2281,0.170224,-2.55449
13500,2318,0.171704,-2.54201
13600,2311,0.169926,-2.55702
13700,2450,0.178832,-2.48332
13800,2352,0.170435,-2.55271
13900,2369,0.170432,-2.55273
14000,2393,0.170929,-2.54853
14100,2410,0.170922,-2.54859
14200,2406,0.169437,-2.56118
14300,2435,0.17028,-2.55402
14400,2462,0.170972,-2.54817
14500,2472,0.170483,-2.5523
14600,2478,0.169726,-2.55872
14700,2505,0.170408,-2.55293
14800,2535,0.171284,-2.54554
14900,2551,0.171208,-2.54618
