N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,59,0.59,-0.761213
200,115,0.575,-0.798366
300,171,0.57,-0.810966
400,228,0.57,-0.810966
500,284,0.568,-0.816037
600,344,0.573333,-0.802554
700,398,0.568571,-0.814586
800,454,0.5675,-0.817308
900,510,0.566667,-0.819428
1000,571,0.571,-0.808437
1100,632,0.574545,-0.799507
1200,699,0.5825,-0.77967
1300,800,0.615385,-0.70044
1400,834,0.595714,-0.747308
1500,851,0.567333,-0.817731
1600,922,0.57625,-0.795233
1700,971,0.571176,-0.807992
1800,1019,0.566111,-0.820843
1900,1075,0.565789,-0.821663
2000,1146,0.573,-0.803393
2100,1191,0.567143,-0.818216
2200,1245,0.565909,-0.821358
2300,1313,0.57087,-0.808767
2400,1360,0.566667,-0.819428
2500,1435,0.574,-0.800877
2600,1493,0.574231,-0.800297
2700,1534,0.568148,-0.815661
2800,1593,0.568929,-0.813681
2900,1649,0.568621,-0.814462
3000,1710,0.57,-0.810966
3100,1763,0.56871,-0.814236
3200,1815,0.567187,-0.818102
3300,1883,0.570606,-0.809433
3400,1925,0.566176,-0.820676
3500,1997,0.570571,-0.809521
3600,2042,0.567222,-0.818014
3700,2100,0.567568,-0.817136
3800,2149,0.565526,-0.822334
3900,2212,0.567179,-0.818123
4000,2269,0.56725,-0.817943
4100,2326,0.567317,-0.817773
4200,2381,0.566905,-0.818822
4300,2432,0.565581,-0.822193
4400,2504,0.569091,-0.813269
4500,2544,0.565333,-0.822826
4600,2606,0.566522,-0.819797
4700,2662,0.566383,-0.82015
4800,2714,0.565417,-0.822614
4900,2777,0.566735,-0.819255
5000,2834,0.5668,-0.819088
5100,2890,0.566667,-0.819428
5200,2941,0.565577,-0.822205
5300,3008,0.567547,-0.817188
5400,3059,0.566481,-0.819899
5500,3115,0.566364,-0.820199
5600,3166,0.565357,-0.822766
5700,3240,0.568421,-0.814968
5800,3301,0.569138,-0.81315
5900,3359,0.569322,-0.812683
6000,3401,0.566833,-0.819003
6100,3470,0.568852,-0.813874
6200,3520,0.567742,-0.816693
6300,3568,0.566349,-0.820236
6400,3624,0.56625,-0.820489
6500,3680,0.566154,-0.820734
6600,3738,0.566364,-0.820199
6700,3795,0.566418,-0.820061
6800,3852,0.566471,-0.819927
6900,3916,0.567536,-0.817216
7000,3965,0.566429,-0.820034
7100,4027,0.567183,-0.818114
7200,4084,0.567222,-0.818014
7300,4142,0.567397,-0.817569
7400,4190,0.566216,-0.820575
7500,4253,0.567067,-0.81841
7600,4305,0.566447,-0.819986
7700,4362,0.566494,-0.819869
7800,4421,0.566795,-0.819101
7900,4480,0.567089,-0.818354
8000,4531,0.566375,-0.820171
8100,4590,0.566667,-0.819428
8200,4668,0.569268,-0.812819
8300,4710,0.56747,-0.817384
8400,4767,0.5675,-0.817308
8500,4837,0.569059,-0.81335
8600,4890,0.568605,-0.814502
8700,4931,0.566782,-0.819135
8800,4985,0.566477,-0.81991
8900,5047,0.567079,-0.818379
9000,5096,0.566222,-0.82056
9100,5161,0.567143,-0.818216
9200,5261,0.571848,-0.806297
9300,5289,0.56871,-0.814236
9400,5330,0.567021,-0.818525
9500,5403,0.568737,-0.814167
9600,5457,0.568438,-0.814926
9700,5494,0.566392,-0.820128
9800,5555,0.566837,-0.818995
9900,5615,0.567172,-0.818143
10000,5686,0.5686,-0.814514
10100,5725,0.566832,-0.819008
10200,5806,0.569216,-0.812953
10300,5849,0.567864,-0.816382
10400,5914,0.568654,-0.814377
10500,5964,0.568,-0.816037
10600,6022,0.568113,-0.81575
10700,6078,0.568037,-0.815942
10800,6119,0.566574,-0.819664
10900,6182,0.567156,-0.818183
11000,6237,0.567,-0.818579
11100,6287,0.566396,-0.820116
11200,6344,0.566429,-0.820034
11300,6400,0.566372,-0.820179
11400,6470,0.567544,-0.817196
11500,6519,0.56687,-0.818911
11600,6564,0.565862,-0.821478
11700,6626,0.566325,-0.820298
11800,7515,0.636864,-0.650942
11900,7136,0.599664,-0.737774
12000,6816,0.568,-0.816037
12100,6881,0.568678,-0.814317
12200,6918,0.567049,-0.818454
12300,6979,0.567398,-0.817566
12400,7037,0.5675,-0.817308
12500,7089,0.56712,-0.818274
12600,7177,0.569603,-0.811971
12700,7191,0.56622,-0.820564
12800,7243,0.565859,-0.821485
12900,7328,0.568062,-0.81588
13000,7369,0.566846,-0.818971
13100,7431,0.567252,-0.817939
13200,7538,0.571061,-0.808284
13300,7558,0.568271,-0.81535
13400,7594,0.566716,-0.819301
13500,7651,0.566741,-0.819239
13600,7721,0.567721,-0.816747
13700,7784,0.568175,-0.815592
13800,7825,0.567029,-0.818506
13900,7872,0.566331,-0.820283
14000,7928,0.566286,-0.820398
14100,7989,0.566596,-0.819608
14200,8207,0.577958,-0.790964
14300,8152,0.57007,-0.810789
14400,8190,0.56875,-0.814133
14500,8252,0.569103,-0.813237
14600,8307,0.568973,-0.813569
14700,8345,0.567687,-0.816832
14800,8403,0.56777,-0.816621
14900,8443,0.566644,-0.819485
