N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,72,0.72,-0.473931
200,139,0.695,-0.524915
300,207,0.69,-0.535332
400,273,0.6825,-0.551099
500,340,0.68,-0.556393
600,409,0.681667,-0.552862
700,475,0.678571,-0.559427
800,548,0.685,-0.545824
900,611,0.678889,-0.558753
1000,675,0.675,-0.567041
1100,742,0.674545,-0.568012
1200,811,0.675833,-0.565261
1300,883,0.679231,-0.558026
1400,945,0.675,-0.567041
1500,1012,0.674667,-0.567753
1600,1078,0.67375,-0.569715
1700,1152,0.677647,-0.561394
1800,1214,0.674444,-0.568228
1900,1280,0.673684,-0.569856
2000,1352,0.676,-0.564905
2100,1414,0.673333,-0.570607
2200,1481,0.673182,-0.570932
2300,1555,0.676087,-0.564719
2400,1616,0.673333,-0.570607
2500,1689,0.6756,-0.565759
2600,1751,0.673462,-0.570333
2700,1814,0.671852,-0.573785
2800,1895,0.676786,-0.563229
2900,1951,0.672759,-0.571839
3000,2029,0.676333,-0.564194
3100,2087,0.673226,-0.570838
3200,2165,0.676562,-0.563705
3300,2236,0.677576,-0.561546
3400,2292,0.674118,-0.568928
3500,2363,0.675143,-0.566735
3600,2436,0.676667,-0.563483
3700,2498,0.675135,-0.566752
3800,2564,0.674737,-0.567603
3900,2626,0.673333,-0.570607
4000,2701,0.67525,-0.566506
4100,2768,0.675122,-0.56678
4200,2833,0.674524,-0.568059
4300,2911,0.676977,-0.562822
4400,2985,0.678409,-0.559773
4500,3054,0.678667,-0.559225
4600,3117,0.677609,-0.561476
4700,3201,0.681064,-0.554138
4800,3269,0.681042,-0.554185
4900,3354,0.68449,-0.546899
5000,3418,0.6836,-0.548776
5100,3473,0.68098,-0.554315
5200,3536,0.68,-0.556393
5300,3628,0.684528,-0.546818
5400,3695,0.684259,-0.547385
5500,3771,0.685636,-0.544484
5600,3840,0.685714,-0.544321
5700,3911,0.68614,-0.543424
5800,3979,0.686034,-0.543647
5900,4051,0.68661,-0.542437
6000,4123,0.687167,-0.541268
6100,4195,0.687705,-0.540138
6200,4266,0.688065,-0.539384
6300,4347,0.69,-0.535332
6400,4411,0.689219,-0.536966
6500,4480,0.689231,-0.536941
6600,4545,0.688636,-0.538186
6700,4819,0.719254,-0.475427
6800,4760,0.7,-0.514573
6900,4816,0.697971,-0.518761
7000,4864,0.694857,-0.525212
7100,4921,0.693099,-0.528868
7200,4987,0.692639,-0.529825
7300,5073,0.694932,-0.525057
7400,5140,0.694595,-0.525757
7500,5189,0.691867,-0.531434
7600,5262,0.692368,-0.530388
7700,5342,0.693766,-0.527478
7800,5400,0.692308,-0.530515
7900,5473,0.692785,-0.529521
8000,5548,0.6935,-0.528032
8100,5616,0.693333,-0.528379
8200,5688,0.693659,-0.527702
8300,5764,0.694458,-0.526041
8400,5837,0.694881,-0.525162
8500,5908,0.695059,-0.524793
8600,5972,0.694419,-0.526122
8700,6046,0.694943,-0.525034
8800,6110,0.694318,-0.526331
8900,6177,0.694045,-0.526899
9000,6260,0.695556,-0.523762
9100,6314,0.693846,-0.527312
9200,6400,0.695652,-0.523562
9300,6460,0.694624,-0.525697
9400,6557,0.697553,-0.519625
9500,6605,0.695263,-0.524369
9600,6665,0.694271,-0.52643
9700,6759,0.696804,-0.521175
9800,6856,0.699592,-0.515415
9900,6915,0.698485,-0.517699
10000,6972,0.6972,-0.520356
10100,7048,0.697822,-0.519069
10200,7113,0.697353,-0.520039
10300,7179,0.69699,-0.52079
10400,7245,0.696635,-0.521526
10500,7332,0.698286,-0.518111
10600,7401,0.698208,-0.518272
10700,7460,0.697196,-0.520363
10800,7544,0.698519,-0.51763
10900,7608,0.697982,-0.518739
11000,7674,0.697636,-0.519453
11100,7741,0.697387,-0.519968
11200,7816,0.697857,-0.518996
11300,7888,0.698053,-0.518591
11400,7963,0.698509,-0.51765
11500,8046,0.699652,-0.51529
11600,8110,0.699138,-0.516351
11700,8190,0.7,-0.514573
11800,8264,0.700339,-0.513875
11900,8333,0.700252,-0.514054
12000,8409,0.70075,-0.513028
12100,8482,0.700992,-0.512531
12200,8743,0.716639,-0.480681
12300,8744,0.710894,-0.492293
12400,8752,0.705806,-0.502655
12500,8811,0.70488,-0.50455
12600,8886,0.705238,-0.503818
12700,8948,0.704567,-0.505191
12800,9023,0.704922,-0.504465
12900,9126,0.707442,-0.499317
13000,9191,0.707,-0.500218
13100,9262,0.707023,-0.500171
13200,9350,0.708333,-0.4975
13300,9418,0.70812,-0.497934
13400,9512,0.709851,-0.494412
13500,9589,0.710296,-0.493507
13600,9667,0.710809,-0.492467
13700,9749,0.711606,-0.49085
13800,9815,0.711232,-0.491608
13900,9906,0.712662,-0.48871
14000,9959,0.711357,-0.491354
14100,10038,0.711915,-0.490223
14200,10130,0.71338,-0.487257
14300,10205,0.713636,-0.486739
14400,10295,0.714931,-0.484125
14500,10713,0.738828,-0.43669
14600,10570,0.723973,-0.465993
14700,10621,0.722517,-0.468897
14800,10689,0.72223,-0.46947
14900,10780,0.72349,-0.466955
