N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,197,1.97,0.978196
200,771,3.855,1.94673
300,1749,5.83,2.5435
400,3085,7.7125,2.9472
500,4791,9.582,3.26033
600,6897,11.495,3.52293
700,9373,13.39,3.74308
800,12268,15.335,3.93876
900,15504,17.2267,4.10657
1000,19126,19.126,4.25746
1100,23174,21.0673,4.39693
1200,27580,22.9833,4.52252
1300,32417,24.9362,4.64017
1400,37529,26.8064,4.74451
1500,43365,28.91,4.8535
1600,49271,30.7944,4.94459
1700,55283,32.5194,5.02323
1800,62130,34.5167,5.10922
1900,69108,36.3726,5.18478
2000,76795,38.3975,5.26294
2100,84871,40.4148,5.33681
2200,92734,42.1518,5.39752
2300,101697,44.2161,5.4665
2400,110246,45.9358,5.52155
2500,119913,47.9652,5.58392
2600,129496,49.8062,5.63825
2700,139710,51.7444,5.69333
2800,150362,53.7007,5.74687
2900,162427,56.0093,5.80759
3000,172403,57.4677,5.84468
3100,184003,59.3558,5.89132
3200,196211,61.3159,5.93819
3300,208601,63.2124,5.98214
3400,222747,65.5138,6.03373
3500,234701,67.0574,6.06733
3600,248096,68.9156,6.10676
3700,262578,70.967,6.14908
3800,277283,72.9692,6.18922
3900,291442,74.7287,6.22359
4000,306453,76.6132,6.25952
4100,322082,78.5566,6.29566
4200,337899,80.4521,6.33006
4300,353950,82.314,6.36307
4400,370966,84.3105,6.39764
4500,387751,86.1669,6.42906
4600,405230,88.0935,6.46096
4700,428051,91.0747,6.50898
4800,440897,91.8535,6.52126
4900,461799,94.2447,6.55834
5000,478341,95.6682,6.57997
5100,499007,97.8445,6.61242
5200,517555,99.5298,6.63706
5300,541745,102.216,6.67548
5400,557625,103.264,6.69019
5500,579438,105.352,6.71908
5600,600325,107.201,6.74417
5700,622291,109.174,6.77048
5800,644889,111.188,6.79685
5900,672154,113.924,6.83193
6000,689596,114.933,6.84465
6100,713558,116.977,6.87008
6200,737959,119.026,6.89513
6300,759535,120.561,6.91362
6400,785710,122.767,6.93978
6500,809530,124.543,6.9605
6600,839935,127.263,6.99167
6700,860446,128.425,7.00478
6800,886139,130.315,7.02585
6900,918294,133.086,7.05622
7000,943181,134.74,7.07404
7100,966170,136.08,7.08831
7200,995700,138.292,7.11157
7300,1024639,140.362,7.133
7400,1053314,142.34,7.15319
7500,1083226,144.43,7.17423
7600,1108105,145.803,7.18788
7700,1137639,147.745,7.20697
7800,1171440,150.185,7.23059
7900,1199788,151.872,7.24671
8000,1227402,153.425,7.26139
8100,1260258,155.587,7.28158
8200,1297891,158.279,7.30633
8300,1319807,159.013,7.313
8400,1354266,161.222,7.33291
8500,1385893,163.046,7.34914
8600,1420619,165.188,7.36797
8700,1456088,167.366,7.38687
8800,1490961,169.427,7.40452
8900,1522874,171.109,7.41878
9000,1552124,172.458,7.4301
9100,1587982,174.504,7.44711
9200,1624000,176.522,7.4637
9300,1658162,178.297,7.47814
9400,1694872,180.306,7.4943
9500,1730728,182.182,7.50924
9600,1773000,184.688,7.52894
9700,1804436,186.024,7.53935
9800,1843795,188.142,7.55568
9900,1879675,189.866,7.56884
10000,1917265,191.726,7.58291
10100,1961963,194.254,7.6018
10200,1992883,195.381,7.61014
10300,2030967,197.181,7.62338
10400,2071652,199.197,7.63805
10500,2122936,202.184,7.65953
10600,2159648,203.74,7.67059
10700,2198560,205.473,7.6828
10800,2235142,206.958,7.69319
10900,2276098,208.816,7.70609
11000,2326673,211.516,7.72462
11100,2361087,212.711,7.73275
11200,2408912,215.081,7.74874
11300,2449373,216.759,7.75995
11400,2490054,218.426,7.771
11500,2537710,220.67,7.78575
11600,2581584,222.55,7.79799
11700,2622460,224.142,7.80827
11800,2671978,226.439,7.82298
11900,2714494,228.109,7.83358
12000,2769528,230.794,7.85046
12100,2803367,231.683,7.85601
12200,2852475,233.809,7.86919
12300,2897875,235.6,7.88019
12400,2962543,238.915,7.90035
12500,2994343,239.547,7.90417
12600,3051757,242.203,7.92007
12700,3089570,243.273,7.92643
12800,3143601,245.594,7.94013
12900,3188814,247.195,7.94951
13000,3246830,249.756,7.96438
13100,3299856,251.897,7.97669
13200,3345340,253.435,7.98547
13300,3399266,255.584,7.99765
13400,3444314,257.038,8.00584
13500,3500358,259.286,8.0184
13600,3550796,261.088,8.02839
13700,3599696,262.752,8.03756
13800,3657650,265.047,8.0501
13900,3707076,266.696,8.05905
14000,3758394,268.457,8.06855
14100,3807533,270.038,8.07702
14200,3865195,272.197,8.08851
14300,3926223,274.561,8.10098
14400,3971567,275.803,8.1075
14500,4037468,278.446,8.12125
14600,4086997,279.931,8.12893
14700,4143289,281.856,8.13882
14800,4198155,283.659,8.14801
14900,4258058,285.776,8.15874
