N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,17,0.17,-2.55639
200,3,0.015,-6.05889
300,5,0.0166667,-5.90689
400,8,0.02,-5.64386
500,10,0.02,-5.64386
600,11,0.0183333,-5.76939
700,13,0.0185714,-5.75077
800,15,0.01875,-5.73697
900,17,0.0188889,-5.72632
1000,19,0.019,-5.71786
1100,20,0.0181818,-5.78136
1200,22,0.0183333,-5.76939
1300,24,0.0184615,-5.75933
1400,26,0.0185714,-5.75077
1500,27,0.018,-5.79586
1600,29,0.018125,-5.78588
1700,32,0.0188235,-5.73132
1800,34,0.0188889,-5.72632
1900,35,0.0184211,-5.7625
2000,38,0.019,-5.71786
2100,39,0.0185714,-5.75077
2200,42,0.0190909,-5.71097
2300,44,0.0191304,-5.70799
2400,44,0.0183333,-5.76939
2500,47,0.0188,-5.73312
2600,47,0.0180769,-5.78971
2700,49,0.0181481,-5.78403
2800,51,0.0182143,-5.77879
2900,52,0.017931,-5.8014
3000,54,0.018,-5.79586
3100,56,0.0180645,-5.7907
3200,58,0.018125,-5.78588
3300,59,0.0178788,-5.80561
3400,62,0.0182353,-5.77712
3500,63,0.018,-5.79586
3600,65,0.0180556,-5.79141
3700,67,0.0181081,-5.78722
3800,69,0.0181579,-5.78326
3900,70,0.0179487,-5.79998
4000,72,0.018,-5.79586
4100,74,0.0180488,-5.79195
4200,77,0.0183333,-5.76939
4300,83,0.0193023,-5.69508
4400,79,0.0179545,-5.79951
4500,82,0.0182222,-5.77816
4600,84,0.0182609,-5.7751
4700,85,0.0180851,-5.78905
4800,87,0.018125,-5.78588
4900,89,0.0181633,-5.78283
5000,90,0.018,-5.79586
5100,92,0.0180392,-5.79272
5200,94,0.0180769,-5.78971
5300,96,0.0181132,-5.78681
5400,97,0.017963,-5.79883
5500,113,0.0205455,-5.60504
5600,101,0.0180357,-5.793
5700,104,0.0182456,-5.77631
5800,105,0.0181034,-5.78759
5900,111,0.0188136,-5.73208
6000,111,0.0185,-5.75633
6100,114,0.0186885,-5.7417
6200,111,0.0179032,-5.80364
6300,114,0.0180952,-5.78825
6400,115,0.0179687,-5.79837
6500,117,0.018,-5.79586
6600,119,0.0180303,-5.79343
6700,120,0.0179104,-5.80305
6800,122,0.0179412,-5.80058
6900,123,0.0178261,-5.80987
7000,126,0.018,-5.79586
7100,127,0.0178873,-5.80492
7200,129,0.0179167,-5.80255
7300,132,0.0180822,-5.78929
7400,133,0.017973,-5.79803
7500,135,0.018,-5.79586
7600,136,0.0178947,-5.80432
7700,137,0.0177922,-5.81261
7800,141,0.0180769,-5.78971
7900,142,0.0179747,-5.79789
8000,143,0.017875,-5.80591
8100,146,0.0180247,-5.79388
8200,147,0.0179268,-5.80174
8300,148,0.0178313,-5.80944
8400,163,0.0194048,-5.68745
8500,153,0.018,-5.79586
8600,155,0.0180233,-5.794
8700,157,0.018046,-5.79218
8800,158,0.0179545,-5.79951
8900,160,0.0179775,-5.79766
9000,162,0.018,-5.79586
9100,164,0.018022,-5.7941
9200,165,0.0179348,-5.8011
9300,167,0.017957,-5.79931
9400,169,0.0179787,-5.79757
9500,169,0.0177895,-5.81283
9600,171,0.0178125,-5.81097
9700,173,0.0178351,-5.80914
9800,175,0.0178571,-5.80735
9900,186,0.0187879,-5.73405
10000,197,0.0197,-5.66566
10100,199,0.019703,-5.66544
10200,200,0.0196078,-5.67243
10300,220,0.0213592,-5.549
10400,220,0.0211538,-5.56294
10500,235,0.022381,-5.48158
10600,213,0.0200943,-5.63707
10700,214,0.02,-5.64386
10800,220,0.0203704,-5.61738
10900,219,0.0200917,-5.63725
11000,217,0.0197273,-5.66366
11100,215,0.0193694,-5.69008
11200,220,0.0196429,-5.66985
11300,224,0.019823,-5.65668
11400,219,0.0192105,-5.70196
11500,230,0.02,-5.64386
11600,228,0.0196552,-5.66895
11700,221,0.0188889,-5.72632
11800,228,0.019322,-5.69361
11900,232,0.0194958,-5.68069
12000,235,0.0195833,-5.67423
12100,255,0.0210744,-5.56837
12200,235,0.0192623,-5.69808
12300,239,0.0194309,-5.6855
12400,247,0.0199194,-5.64969
12500,249,0.01992,-5.64964
12600,249,0.0197619,-5.66113
12700,263,0.0207087,-5.59362
12800,285,0.0222656,-5.48904
12900,293,0.0227132,-5.46033
13000,324,0.0249231,-5.32637
13100,336,0.0256489,-5.28496
13200,304,0.0230303,-5.44032
13300,261,0.0196241,-5.67123
13400,343,0.025597,-5.28788
13500,320,0.0237037,-5.39874
13600,284,0.0208824,-5.58157
13700,303,0.0221168,-5.49871
13800,346,0.0250725,-5.31775
13900,341,0.0245324,-5.34917
14000,354,0.0252857,-5.30553
14100,255,0.0180851,-5.78905
14200,254,0.0178873,-5.80492
14300,257,0.017972,-5.7981
14400,263,0.0182639,-5.77486
14500,261,0.018,-5.79586
14600,281,0.0192466,-5.69925
14700,265,0.0180272,-5.79368
14800,266,0.017973,-5.79803
14900,289,0.019396,-5.6881
