N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,384,3.84,1.94111
200,788,3.94,1.9782
300,1118,3.72667,1.89789
400,1451,3.6275,1.85898
500,1827,3.654,1.86948
600,2219,3.69833,1.88688
700,3504,5.00571,2.32358
800,4031,5.03875,2.33307
900,4439,4.93222,2.30224
1000,4714,4.714,2.23695
1100,12587,11.4427,3.51636
1200,4119,3.4325,1.77926
1300,5507,4.23615,2.08275
1400,5523,3.945,1.98003
1500,5381,3.58733,1.84291
1600,5787,3.61687,1.85474
1700,5508,3.24,1.69599
1800,21167,11.7594,3.55575
1900,7857,4.13526,2.04798
2000,7116,3.558,1.83107
2100,7227,3.44143,1.78301
2200,7246,3.29364,1.71968
2300,23533,10.2317,3.35498
2400,9038,3.76583,1.91297
2500,8984,3.5936,1.84543
2600,23859,9.17654,3.19795
2700,11275,4.17593,2.0621
2800,9793,3.4975,1.80632
2900,10060,3.46897,1.79451
3000,23295,7.765,2.95699
3100,11203,3.61387,1.85354
3200,11457,3.58031,1.84009
3300,25161,7.62455,2.93065
3400,11486,3.37824,1.75627
3500,12527,3.57914,1.83961
3600,26061,7.23917,2.85582
3700,12703,3.43324,1.77957
3800,14171,3.72921,1.89887
3900,28351,7.26949,2.86185
4000,14801,3.70025,1.88762
4100,26986,6.58195,2.71852
4200,14762,3.51476,1.81343
4300,15099,3.5114,1.81204
4400,27878,6.33591,2.66355
4500,14310,3.18,1.66903
4600,29934,6.50739,2.70208
4700,16215,3.45,1.7866
4800,29654,6.17792,2.62712
4900,17638,3.59959,1.84783
5000,31364,6.2728,2.64911
5100,18037,3.53667,1.82239
5200,30308,5.82846,2.54312
5300,18836,3.55396,1.82943
5400,32865,6.08611,2.60552
5500,19021,3.45836,1.79009
5600,31019,5.53911,2.46965
5700,20344,3.56912,1.83557
5800,35926,6.19414,2.6309
5900,19480,3.30169,1.72321
6000,35257,5.87617,2.55488
6100,37997,6.22902,2.639
6200,24547,3.95919,1.98521
6300,46298,7.34889,2.87753
6400,43746,6.83531,2.77301
6500,26045,4.00692,2.00249
6600,44690,6.77121,2.75941
6700,40779,6.08642,2.60559
6800,40144,5.90353,2.56158
6900,25694,3.72377,1.89676
7000,43364,6.19486,2.63107
7100,35803,5.04268,2.33419
7200,38505,5.34792,2.41898
7300,25962,3.55644,1.83043
7400,37906,5.12243,2.35683
7500,46275,6.17,2.62527
7600,38778,5.10237,2.35117
7700,26700,3.46753,1.79391
7800,42566,5.45718,2.44816
7900,43257,5.47557,2.45301
8000,41716,5.2145,2.38253
8100,41490,5.12222,2.35677
8200,28574,3.48463,1.80101
8300,42144,5.07759,2.34414
8400,42578,5.06881,2.34165
8500,44877,5.27965,2.40044
8600,45556,5.29721,2.40523
8700,46898,5.39057,2.43044
8800,29469,3.34875,1.74362
8900,49501,5.56191,2.47558
9000,45497,5.05522,2.33777
9100,47318,5.19978,2.37845
9200,46011,5.0012,2.32227
9300,48689,5.23538,2.38829
9400,58756,6.25064,2.644
9500,47012,4.94863,2.30703
9600,59476,6.19542,2.6312
9700,56749,5.85041,2.54854
9800,57168,5.83347,2.54435
9900,52869,5.3403,2.41692
10000,52478,5.2478,2.39171
10100,47819,4.73455,2.24323
10200,52122,5.11,2.35332
10300,52976,5.1433,2.36269
10400,49332,4.74346,2.24594
10500,70234,6.68895,2.74178
10600,51588,4.86679,2.28297
10700,52753,4.93019,2.30164
10800,55783,5.16509,2.36879
10900,51129,4.69073,2.22981
11000,51511,4.68282,2.22738
11100,52201,4.70279,2.23352
11200,57458,5.13018,2.35901
11300,52447,4.64133,2.21454
11400,53352,4.68,2.22651
11500,68082,5.92017,2.56564
11600,53111,4.57853,2.19489
11700,55046,4.70479,2.23413
11800,54231,4.59585,2.20033
11900,61727,5.18714,2.37494
12000,56336,4.69467,2.23102
12100,71451,5.90504,2.56195
12200,57048,4.67607,2.2253
12300,58143,4.72707,2.24095
12400,59559,4.80315,2.26398
12500,75575,6.046,2.59598
12600,57586,4.57032,2.19229
12700,58383,4.59709,2.20072
12800,57707,4.50836,2.1726
12900,73628,5.7076,2.51288
13000,60569,4.65915,2.22007
13100,62656,4.7829,2.25789
13200,76043,5.76083,2.52628
13300,61624,4.63338,2.21207
13400,64930,4.84552,2.27665
13500,74524,5.5203,2.46475
13600,60624,4.45765,2.15628
13700,78968,5.76409,2.52709
13800,60542,4.3871,2.13327
13900,62584,4.50245,2.17071
14000,77804,5.55743,2.47442
14100,62138,4.40695,2.13978
14200,89541,6.3057,2.65666
14300,68574,4.79538,2.26165
14400,76440,5.30833,2.40826
14500,68102,4.69669,2.23164
14600,61950,4.24315,2.08514
14700,79257,5.39163,2.43072
14800,68121,4.60277,2.2025
14900,83183,5.58275,2.48098
