N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,11,0.11,-3.18442
200,19,0.095,-3.39593
300,36,0.12,-3.05889
400,36,0.09,-3.47393
500,46,0.092,-3.44222
600,54,0.09,-3.47393
700,61,0.0871429,-3.52047
800,72,0.09,-3.47393
900,79,0.0877778,-3.51
1000,93,0.093,-3.42663
1100,99,0.09,-3.47393
1200,109,0.0908333,-3.46063
1300,117,0.09,-3.47393
1400,122,0.0871429,-3.52047
1500,131,0.0873333,-3.51732
1600,140,0.0875,-3.51457
1700,149,0.0876471,-3.51215
1800,158,0.0877778,-3.51
1900,166,0.0873684,-3.51674
2000,178,0.089,-3.49005
2100,191,0.0909524,-3.45874
2200,197,0.0895455,-3.48124
2300,207,0.09,-3.47393
2400,218,0.0908333,-3.46063
2500,227,0.0908,-3.46116
2600,232,0.0892308,-3.48631
2700,242,0.0896296,-3.47988
2800,252,0.09,-3.47393
2900,277,0.0955172,-3.3881
3000,273,0.091,-3.45799
3100,289,0.0932258,-3.42313
3200,324,0.10125,-3.30401
3300,336,0.101818,-3.29593
3400,345,0.101471,-3.30087
3500,331,0.0945714,-3.40245
3600,362,0.100556,-3.31394
3700,375,0.101351,-3.30256
3800,380,0.1,-3.32193
3900,398,0.102051,-3.29263
4000,440,0.11,-3.18442
4100,425,0.103659,-3.27009
4200,441,0.105,-3.25154
4300,446,0.103721,-3.26922
4400,463,0.105227,-3.24842
4500,415,0.0922222,-3.43874
4600,475,0.103261,-3.27563
4700,484,0.102979,-3.27958
4800,513,0.106875,-3.226
4900,474,0.0967347,-3.36982
5000,455,0.091,-3.45799
5100,460,0.0901961,-3.47079
5200,470,0.0903846,-3.46778
5300,478,0.0901887,-3.47091
5400,485,0.0898148,-3.4769
5500,490,0.0890909,-3.48858
5600,506,0.0903571,-3.46822
5700,580,0.101754,-3.29684
5800,593,0.102241,-3.28995
5900,614,0.104068,-3.2644
6000,620,0.103333,-3.27462
6100,686,0.112459,-3.15253
6200,844,0.136129,-2.87695
6300,777,0.123333,-3.01937
6400,789,0.123281,-3.01997
6500,726,0.111692,-3.1624
6600,710,0.107576,-3.21658
6700,728,0.108657,-3.20215
6800,783,0.115147,-3.11845
6900,831,0.120435,-3.05368
7000,882,0.126,-2.9885
7100,875,0.123239,-3.02046
7200,840,0.116667,-3.09954
7300,850,0.116438,-3.10236
7400,845,0.114189,-3.1305
7500,860,0.114667,-3.12448
7600,904,0.118947,-3.0716
7700,861,0.111818,-3.16077
7800,828,0.106154,-3.23577
7900,833,0.105443,-3.24546
8000,828,0.1035,-3.2723
8100,850,0.104938,-3.25239
8200,845,0.103049,-3.2786
8300,857,0.103253,-3.27574
8400,871,0.10369,-3.26964
8500,898,0.105647,-3.24268
8600,906,0.105349,-3.24675
8700,925,0.106322,-3.23349
8800,924,0.105,-3.25154
8900,919,0.103258,-3.27567
9000,936,0.104,-3.26534
9100,951,0.104505,-3.25835
9200,953,0.103587,-3.27109
9300,961,0.103333,-3.27462
9400,992,0.105532,-3.24425
9500,999,0.105158,-3.24937
9600,898,0.0935417,-3.41825
9700,894,0.0921649,-3.43964
9800,928,0.0946939,-3.40059
9900,927,0.0936364,-3.41679
10000,934,0.0934,-3.42043
10100,936,0.0926733,-3.4317
10200,956,0.0937255,-3.41541
10300,966,0.0937864,-3.41448
10400,1063,0.102212,-3.29037
10500,983,0.093619,-3.41705
10600,1027,0.0968868,-3.36756
10700,1024,0.0957009,-3.38532
10800,1031,0.095463,-3.38892
10900,1131,0.103761,-3.26866
11000,1143,0.103909,-3.26661
11100,1126,0.101441,-3.30128
11200,1129,0.100804,-3.31038
11300,1163,0.10292,-3.2804
11400,1153,0.10114,-3.30557
11500,1180,0.102609,-3.28478
11600,1179,0.101638,-3.29849
11700,1176,0.100513,-3.31455
11800,1194,0.101186,-3.30491
11900,1202,0.101008,-3.30745
12000,1254,0.1045,-3.25843
12100,1253,0.103554,-3.27155
12200,1263,0.103525,-3.27195
12300,1248,0.101463,-3.30097
12400,1270,0.102419,-3.28744
12500,1283,0.10264,-3.28434
12600,1328,0.105397,-3.2461
12700,1179,0.0928346,-3.42919
12800,1187,0.0927344,-3.43075
12900,1208,0.0936434,-3.41668
13000,1226,0.0943077,-3.40648
13100,1211,0.0924427,-3.4353
13200,1256,0.0951515,-3.39363
13300,1232,0.0926316,-3.43235
13400,1238,0.0923881,-3.43615
13500,1262,0.0934815,-3.41918
13600,1301,0.0956618,-3.38591
13700,1314,0.0959124,-3.38214
13800,1341,0.0971739,-3.36329
13900,1359,0.0977698,-3.35447
14000,1352,0.0965714,-3.37226
14100,1377,0.0976596,-3.35609
14200,1366,0.0961972,-3.37786
14300,1381,0.0965734,-3.37223
14400,1433,0.0995139,-3.32896
14500,1421,0.098,-3.35107
14600,1418,0.0971233,-3.36404
14700,1439,0.0978912,-3.35268
14800,1432,0.0967568,-3.36949
14900,1619,0.108658,-3.20214
