N,Lookup Time,Per entry lookup time,Log(N)
0,0,-nan,-nan
100,791,7.91,2.98368
200,2083,10.415,3.38059
300,4018,13.3933,3.74344
400,6759,16.8975,4.07874
500,9799,19.598,4.29263
600,13551,22.585,4.49729
700,17693,25.2757,4.65968
800,22461,28.0763,4.81128
900,30395,33.7722,5.07777
1000,39213,39.213,5.29326
1100,40241,36.5827,5.19309
1200,47047,39.2058,5.293
1300,54649,42.0377,5.39361
1400,62803,44.8593,5.48733
1500,63089,42.0593,5.39435
1600,72967,45.6044,5.5111
1700,83866,49.3329,5.62448
1800,98000,54.4444,5.76671
1900,106818,56.22,5.81301
2000,115659,57.8295,5.85373
2100,126316,60.1505,5.9105
2200,141479,64.3086,6.00694
2300,158866,69.0722,6.11003
2400,169433,70.5971,6.14154
2500,177300,70.92,6.14812
2600,189014,72.6977,6.18384
2700,214173,79.3233,6.30967
2800,230161,82.2004,6.36107
2900,234768,80.9545,6.33904
3000,255416,85.1387,6.41174
3100,316429,102.074,6.67347
3200,297131,92.8534,6.53688
3300,305880,92.6909,6.53436
3400,341023,100.301,6.64819
3500,352626,100.75,6.65464
3600,372621,103.506,6.69357
3700,385656,104.231,6.70365
3800,420142,110.564,6.78873
3900,437015,112.055,6.80806
4000,457174,114.293,6.8366
4100,478396,116.682,6.86644
4200,495681,118.019,6.88288
4300,524645,122.01,6.93086
4400,554818,126.095,6.97837
4500,587622,130.583,7.02882
4600,608047,132.184,7.04641
4700,630171,134.079,7.06694
4800,658328,137.152,7.09963
4900,677009,138.165,7.11025
5000,715503,143.101,7.16089
5100,713150,139.833,7.12756
5200,750716,144.368,7.17361
5300,783974,147.92,7.20867
5400,833916,154.429,7.2708
5500,862294,156.781,7.2926
5600,1170417,209.003,7.70738
5700,1231611,216.072,7.75537
5800,1273579,219.583,7.77862
5900,1330385,225.489,7.81691
6000,1385311,230.885,7.85103
6100,1417886,232.44,7.86072
6200,1472101,237.436,7.89139
6300,1514149,240.341,7.90894
6400,1573390,245.842,7.94159
6500,1611222,247.88,7.9535
6600,1662876,251.951,7.977
6700,1715915,256.107,8.0006
6800,1781189,261.94,8.03309
6900,1821196,263.941,8.04407
7000,1414469,202.067,7.65869
7100,1298849,182.936,7.5152
7200,1363897,189.43,7.56552
7300,1391744,190.65,7.57478
7400,1419539,191.83,7.58368
7500,1489540,198.605,7.63376
7600,1606118,211.331,7.72336
7700,1641966,213.242,7.73635
7800,1695225,217.337,7.76379
7900,1763136,223.182,7.80208
8000,2450213,306.277,8.25869
8100,2514400,310.42,8.27808
8200,2573847,313.884,8.29409
8300,2636448,317.644,8.31127
8400,2702756,321.757,8.32983
8500,2791137,328.369,8.35917
8600,2827557,328.786,8.361
8700,3473926,399.302,8.64134
8800,2128742,241.903,7.91828
8900,2195820,246.721,7.94674
9000,2213295,245.922,7.94206
9100,2275649,250.071,7.9662
9200,2310187,251.107,7.97216
9300,2738165,294.426,8.20176
9400,2612122,277.885,8.11835
9500,2651926,279.15,8.1249
9600,2597418,270.564,8.07983
9700,2723715,280.795,8.13338
9800,2682851,273.76,8.09677
9900,2732391,275.999,8.10852
10000,2857129,285.713,8.15842
10100,3252958,322.075,8.33125
10200,4496123,440.796,8.78397
10300,3356659,325.889,8.34824
10400,3055241,293.773,8.19856
10500,3148133,299.822,8.22796
10600,3174985,299.527,8.22654
10700,3271379,305.736,8.25614
10800,3335069,308.803,8.27054
10900,3351614,307.488,8.26438
11000,3442433,312.948,8.28978
11100,3460349,311.743,8.28421
11200,3587147,320.281,8.32319
11300,3604104,318.947,8.31717
11400,3655975,320.7,8.32508
11500,3966389,344.903,8.43005
11600,3818036,329.141,8.36256
11700,3921605,335.18,8.38879
11800,3950940,334.825,8.38727
11900,4024758,338.215,8.4018
12000,4128743,344.062,8.42652
12100,4183931,345.779,8.43371
12200,4255682,348.826,8.44637
12300,4306709,350.139,8.45178
12400,4388435,353.906,8.46722
12500,4449140,355.931,8.47545
12600,4474712,355.136,8.47223
12700,4629075,364.494,8.50975
12800,4692223,366.58,8.51798
12900,4726591,366.402,8.51729
13000,4810700,370.054,8.53159
13100,4949686,377.839,8.56163
13200,4932711,373.69,8.5457
13300,5075874,381.645,8.57609
13400,5137379,383.386,8.58266
13500,5187313,384.245,8.58588
13600,5295788,389.396,8.60509
13700,5381230,392.791,8.61762
13800,5436323,393.936,8.62182
13900,5703011,410.289,8.6805
14000,6020347,430.025,8.74828
14100,5946458,421.735,8.72019
14200,6105852,429.99,8.74816
14300,5824364,407.298,8.66994
14400,5688449,395.031,8.62582
14500,5708654,393.7,8.62095
14600,6652611,455.658,8.83181
14700,6210248,422.466,8.72269
14800,6415631,433.489,8.75985
14900,6283064,448.207,8.89137
